user_id;session_id;region;platform;source
008a2d27c6c5b80fb1b8b9e63ffb9806;2ff7a29d-34ca-4ebf-8fa5-3bdc5955edd3;Набережные Челны;2GIS 4 Iphone;https://www.google.com/
fe34eb971d236241465260fdbdee4253;3062a161-fcdf-4046-a13d-1be1dd36eb30;Тюмень;2GIS 4 Android;android-app://com.taxsee.driver
09d3990e0c7573478101a0e79e9e319e;3094a29c-80a8-4eb2-9a1f-49bfa8a652d1;Грозный;2GIS 4 Iphone;https://www.bing.com/
f2781f842be322555e77b862c88695df;30f10847-5df4-4bc0-b935-8e5081182829;Саратов;2GIS 4 Android;android-app://ru.yandex.searchplugin
39a1f02377928857a2212c5da5b10d51;313ebd12-9525-44bc-a398-5c2de609d4e8;Новосибирск;2GIS 4 Iphone;https://www.google.com
29082f8c670f9b2f9b79d24f3d5348c1;31fb3379-ce8b-441c-aac3-c8ffe38f31ec;Красноярск;2GIS 4 Iphone;https://www.google.com/
7130a595e473691a813181573263c561;31ffb4d3-2930-4609-a60c-65de13d6d274;Хабаровск;2GIS 4 Android;android-app://com.yandex.browser
bcb81dda5d39168e17895e96ba105661;320db5e5-1ede-4f07-b2db-73789581091d;Пермь;2GIS 4 Android;android-app://org.telegram.messenger
16c788038837e40a6087a01a7fbb864f;329f3ca9-ffde-45a6-bac9-9e07f8e00176;Новосибирск;2GIS 4 Iphone;https://www.google.com
b96603a44be9d33d719abc8277f7e741;330a63b4-9e9b-432b-8701-3cd909cda661;Алматы;2GIS 4 Iphone;https://www.google.com
77db99303acfcdc334fe2bcaf7f19037;331c064e-0a63-4724-a9d1-aae6a24f726c;Екатеринбург;2GIS 4 Android;android-app://com.whatsapp
7e8b62d519bdcd68cf54d62d9892f9cd;335005f8-9ab1-44a0-a8e6-59b6ea09cd5a;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
a3b41550dcd21a985d1cb1e59628e9ea;3357fc30-0d79-40d4-afdf-eda06980724e;Новосибирск;2GIS 4 Iphone;https://www.google.com/
bdd985de0dba7a164b38489eb9f4de71;33663543-77d6-4698-9565-076ffe80e695;Сургут;2GIS 4 Android;android-app://com.whatsapp
8ed5e0bfd3111e46ec59e255cb86a34b;348a7dea-6f4a-4a0f-8da6-c9dceb47c999;Братск;2GIS 4 Iphone;https://www.google.com
61c28d14e60862680dc11cf93bc01ba7;348bf612-78d8-44bc-96b6-6da3b1055392;Павлодар;2GIS 4 Iphone;https://www.google.com
f1748c23a4adb01e1c73150677c791b1;34cf5a24-b360-4890-b8bf-40b9108c5ed1;Пермь;2GIS 4 Android;android-app://com.android.chrome
16e438dd8c75de2c8444145b668fe9a4;34e043f7-70c4-4613-a7f5-b62e1eaa46ce;Шымкент;2GIS 4 Android;android-app://com.whatsapp
8cc255eee4613aca7a99a351be8006bd;354a325b-92bb-4ff0-87ef-245a5fc491a7;Екатеринбург;2GIS 4 Iphone;https://www.google.com/
6205a1529b554bc531600b92e2c13059;35aad23e-a82c-4081-82ae-23ff83a99bb4;Ростов-на-Дону;2GIS 4 Iphone;https://www.google.com/
30ff8e926cfa106bf29be27d1acced10;35ef2d6c-62e2-4f2a-bd60-c39b1e8fe88f;Иркутск;2GIS 4 Android;android-app://com.taxsee.driver
a1a64c4dc36f97dc46fab261764cbbc5;36263214-2183-430b-892d-bf71e7fb39ac;Шымкент;2GIS 4 Android;android-app://com.taxsee.driver
889b8925e822527eb152a8ab6f2f90be;3666b57e-172d-422b-9cc8-48d96db907ba;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
da8f95333e154a1075f8d2154bb7d995;36df516f-6b70-4726-aea2-0a212abc3efa;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
fb61961415680244fd45a46861ae0e65;37217069-9f00-4e6c-8c59-85535504026e;Улан-Удэ;2GIS 4 Android;android-app://ru.dublgis.dgismobile
694d532ec121d56d64460a67b6c78540;37804fa7-21ad-4f35-831e-56a75d83c3c5;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
02dbfb0f9b726597ee3790cdb3c01eca;37948991-4fca-484a-98bd-4f6b129713d2;Южно-Сахалинск;2GIS 4 Iphone;https://www.google.com
1c894f164238bcbb0c5b4300ba1ed2b1;379f53f1-3776-4afb-9a7b-fb67bc53c84b;Москва;2GIS 4 Android;android-app://ru.dublgis.dgismobile
0e84a47482205a6582fde91d51b2d1c1;37d205c7-d5ba-48eb-bac0-f5c6bbe7037a;Томск;2GIS 4 Android;android-app://com.whatsapp
d672a1e91a05445508eb2d71f82e6c66;381cdf99-c0de-4a5a-87bb-d4586dd8d12b;Бишкек;2GIS 4 Iphone;https://www.google.com/
5945c9f4d94f97b39c05e63d62b62e56;385f41e2-f0ef-4133-8acc-49277486dca3;Комсомольск-на-Амуре;2GIS 4 Android;android-app://com.yandex.browser
9b628f565505f1dc01442dfa051185fe;386be9c8-bb12-4099-8ff0-f41ab8326194;Петропавловск-Камчатский;2GIS 4 Iphone;https://www.google.com/
60f4f66c52f88e2644ab23f7a766888c;38915970-76d2-4a5f-a307-d826fa12bfb6;Казань;2GIS 4 Iphone;https://yandex.ru/
9fefe01132b66144fec65d977587ad1a;390ba572-91a7-4938-b444-4999449230e5;Пермь;2GIS 4 Iphone;https://www.google.com/
f5b8b016c784092e0f46b7967daf83e2;397bb575-f641-43f7-9f95-6bd33734ff67;Барабинск;2GIS 4 Android;android-app://com.dss.doublegis
0c31768b19695ad42f46354d9043fb7b;3993e15d-8f2c-4604-9ce0-c936c44583a3;Уральск;2GIS 4 Iphone;https://www.google.com
71de4bfc41c0544012b3e66d1c94b677;39fc29ce-6ece-4024-8174-c5fe6133f548;Нижневартовск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
7fd7e091c0e2445cad2c5a4e31133e35;3a1974d0-2b27-49e6-97aa-03396dc488a4;Тамбов;2GIS 4 Iphone;https://www.google.com/
54db201425cde86dcefff115a84ac918;3a1f780f-30db-4d54-b8ea-b88bafe2eaba;Бишкек;2GIS 4 Android;android-app://sinet.startup.inDriver
866ce052c162f2235c10119818f0a186;3a5df7c0-6bcd-4ea8-843a-bf2e4fe6b5c2;Алматы;2GIS 4 Android;android-app://com.whatsapp
2493e7f9f3ab56aa7ea97ab205bb246f;3a99495f-d2f7-4e6f-8d9a-7fed529fc0cf;ОАЭ;2GIS 4 Android;android-app://com.logistics.rider.talabat
30ff8e926cfa106bf29be27d1acced10;3a9bb30d-4a1b-4127-8de4-4731b28ce806;Иркутск;2GIS 4 Android;android-app://com.taxsee.driver
3540bde803c99da101b18dcdae641aeb;3b2251c4-12c1-49a4-b426-74a6ad017925;Челябинск;2GIS 4 Android;android-app://ru.yandex.searchplugin
48b040f5d171d4bd3ff5f7c799698449;3b2749ff-9b4a-4149-badc-865cf72dc2be;Караганда;2GIS 4 Iphone;https://www.google.com
186c4a4dc782ffab6fb8ec2a2d36577e;3b82764d-e640-43dd-a260-f461f0f86a08;Вологда;2GIS 4 Android;android-app://ru.pizzasoft.courier
7bdc0937de3e3c4df9e5cc932c6ec574;3c2ff0c2-af83-4709-bf45-abf0e2c37141;Алматы;2GIS 4 Android;android-app://com.whatsapp
dd88e336a3b981d4c93f9c8aaf6d23c9;3c336725-4498-494e-9f57-c001a0205c71;Ижевск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
37e01823b1c7d098782b79341b20c21e;3cc23257-b46a-4d65-8ea6-1220b1f0cc4d;Кемерово;2GIS 4 Android;android-app://com.yandex.searchapp
a6d928c9393efacf4f6c2012acc4fe04;3d237282-18c2-46be-a638-71ba57336e01;Алматы;2GIS 4 Android;android-app://com.whatsapp.w4b
7bdc0937de3e3c4df9e5cc932c6ec574;3d298312-9701-4f6b-94b6-95b2e08a1742;Алматы;2GIS 4 Android;android-app://com.whatsapp
fe3a142216f0f8b645427d6c2f39eaac;3d53f9cf-2e93-4354-840b-a3e032c90e09;Алматы;2GIS 4 Android;android-app://com.whatsapp
0591b328b10b93c361ef834f3d8b5c7a;3d6b92fb-fa42-49f2-a77c-f88a72ac9440;Алматы;2GIS 4 Android;android-app://com.sec.android.app.sbrowser
51241a2a264e2d0d709e04db31e4d9e8;3d91298b-8194-4a09-ac00-0375a0daadb1;Бишкек;2GIS 4 Android;android-app://org.telegram.messenger
ee21efabd03f39276417676b440eb6f4;3dc9cd8c-e40e-45e7-ba36-4ddc9e7583ee;Крым;2GIS 4 Android;android-app://com.taxsee.driver
ce438bd29151e78bf09552d958737140;3dd15f94-707f-4639-807f-7d9eaea98b16;Иркутск;2GIS 4 Android;android-app://com.findelivery.findelivery
5f79eca70de0142eed1c1a35a9298736;3e01cf48-3bb0-415c-a8d2-e342acfce36d;Армавир;2GIS 4 Iphone;https://www.google.com/
985de27ac668b6c4f2659cb73133aca8;3e09e8b5-a0d4-4e5e-978a-d1a00b33025b;Краснодар;2GIS 4 Android;android-app://com.fdelivery.courier
137cdceb2d740e96ad031ba66ad1635a;3e893977-45b1-41a4-9aff-3c9db2e8d2f5;Хабаровск;2GIS 4 Iphone;https://www.google.com/
b42c7f998f5b0133868fc2aae96063a6;3f169783-5118-4e82-b565-0458772f7109;Иркутск;2GIS 4 Iphone;https://www.google.com
e5abaf65fa6bc65c32f9fd3c179224b1;3f42611e-50c1-4a1e-89a2-47a35cc3d316;Тюмень;2GIS 4 Iphone;https://www.google.com/
f8dc21884896387dd9fc3d9e360fa8a0;3f45aa9a-f58b-4022-bf21-845a0b113936;Санкт-Петербург;2GIS 4 Android;android-app://com.perm.kate_new_6
94457e10ea11b81693b00524719a193d;3fb201d3-3a02-4b9e-8cd8-34560117c614;Алматы;2GIS 4 Android;android-app://com.whatsapp
efaecb19e9f80fc2a188f2db3cc03164;3fc2f199-3dee-4ab9-a547-83311b5e10ca;Калининград;2GIS 4 Iphone;https://www.google.com
a6e2bbbc59af0dd212e9d181d97ae333;400ced7c-468d-4a3c-adb2-966878c12ee5;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
035408449926eb7cb763db8e83ceb7e7;40248519-60cb-478a-b7a8-ef3a08515c09;Набережные Челны;2GIS 4 Android;android-app://com.whatsapp
fe83b671575d4c2653cf4daad59843ad;40490e58-761f-4430-9a86-aaae30c279a9;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
077e2a58e7229f87821f011fa68dc238;404d4d58-077a-4b60-8284-51d76929dec3;Новосибирск;2GIS 4 Iphone;https://www.google.com
2fb496f5553f3e1c57e72fa91e4f3c4b;404d8a79-d6d5-4d7a-b821-e3ab063f6f2e;Алматы;2GIS 4 Android;android-app://com.whatsapp
b4d620f57427a3d0aeb4b81f4d5a2439;4059c9ff-3e9f-4beb-a603-c7916cd1047c;Хабаровск;2GIS 4 Android;android-app://ru.yandex.searchplugin
655a5ee73296ff27f69634e6ae9483c9;40728bf3-1772-4dea-9e07-1eb54669f24d;Алматы;2GIS 4 Iphone;https://www.google.com
d5b53d325e55232d405d1cc8341cd947;4075f33f-fc17-4a1b-a9e4-5511808f71c3;Алматы;2GIS 4 Android;android-app://com.whatsapp
06db4a83c9aa61eeb2818be73ee58c18;408c18a8-8829-4a48-bbac-ca2a67aeb23a;Алматы;2GIS 4 Iphone;https://www.google.com
d41a19699b7ba8a505a40123819acdf0;409a6c7d-ffbb-4e2d-a96c-a11f5bc11e33;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
61c4aa289741d6ecfaf10cd69a412341;40ee2d37-80a7-47b7-8281-75db7b4bd846;Якутск;2GIS 4 Android;android-app://com.whatsapp
ae9a5c338ff6c4295d01bec2b55316e6;41034d12-b8a5-451a-ad26-4b7fdc7dc4cc;Новосибирск;2GIS 4 Iphone;https://www.google.com
bebef1016fd0af16395c66cea19011e9;415c2f72-6801-4b51-9615-0e125f3d9274;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
2f55526da5358fd55531a35fe6d0cc4c;41fcef17-6016-443e-8635-1e6eef69fd44;Тюмень;2GIS 4 Iphone;https://www.google.com/
bdd985de0dba7a164b38489eb9f4de71;42127eeb-a175-4323-99aa-3f22535f09fd;Сургут;2GIS 4 Android;android-app://com.whatsapp
e6f26fb9733f0fad65798596e3114d40;4254fb30-5a5d-49a5-8ff7-a267517eedd1;Оренбург;2GIS 4 Iphone;https://yandex.ru/
bebef1016fd0af16395c66cea19011e9;42bfa871-27d1-4e27-8735-6257d40c5f33;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
fafa34f897401201502b7a5986df4627;42d8b6b2-830d-4459-a6a0-06b4b5802b8d;Шымкент;2GIS 4 Android;android-app://com.whatsapp
c9f9706155c325c0d39ca17a1c253948;4342ee15-211b-44d9-9ea1-0d95913ab1bd;Саранск;2GIS 4 Iphone;https://www.google.com/
e9dbab4ea0751d259f5f6a5a57251f00;43d4a4fc-09ea-4c95-8fe6-7fcd1e19356c;Якутск;2GIS 4 Iphone;https://www.google.com
53ba58043e60d7fe632d816aaa923c32;4439c224-4bd8-4c90-9b41-b1c0967805ec;Красноярск;2GIS 4 Iphone;https://www.google.com/
985de27ac668b6c4f2659cb73133aca8;44692e25-eff9-4cd5-942f-6ce42842d7f3;Краснодар;2GIS 4 Android;android-app://com.fdelivery.courier
985de27ac668b6c4f2659cb73133aca8;4471207c-4184-47bf-8f62-da8629edf85e;Краснодар;2GIS 4 Android;android-app://com.fdelivery.courier
58b741112fec58e88f02e9d5279a6a56;44f685ea-f0f9-454e-aa17-6d6ee68c20fd;Челябинск;2GIS 4 Android;android-app://com.viber.voip
3434b62d82dd811eb52652a22b7da5a0;45613845-4f3e-466d-905e-183534fcd338;Оренбург;2GIS 4 Android;android-app://ru.yandex.searchplugin
c7f260c9a83612884a581321012da846;459ae706-c5fd-4c70-874d-c68b07a674cb;Калининград;2GIS 4 Iphone;https://www.google.com/
cb1e0f55eda41e78d295bb0ceb4e5b2b;45ee5ac0-c610-4a70-8612-252fe7e4acd3;Челябинск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
e3e1358cacc293d32409b0f35986031e;45ff3d0f-3d69-4bb4-b835-73eefe60939d;Сургут;2GIS 4 Android;android-app://com.whatsapp
589447b16a27c2ed00b745d38998aa8a;4731394f-ad29-4744-b292-6096fbde980f;Алматы;2GIS 4 Android;android-app://com.instagram.android
79e8885e0a5a179484c2c06faf9ded4f;478f9fbb-d848-4081-b49d-25ec9c977081;Красноярск;2GIS 4 Iphone;https://www.google.com
192666f9839077669172d0f16f9d2f51;479140ff-4943-46cf-8df5-3e4028709219;Новосибирск;2GIS 4 Iphone;https://www.google.com/
6a464be78b75586bae65b83c8e95fd04;482a0470-bb4c-4aed-aaf5-5e8f9b17066c;Иркутск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
9d6819e03163f792c01cdd197b6a9ba9;48c123ec-f44f-4b44-a0a4-00c7119073be;Тула;2GIS 4 Android;android-app://ru.yandex.searchplugin
cb2b254cde109c3e48bf319f3eafd7cb;48df512c-3752-40b4-9d22-c99cca082d2d;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
bebef1016fd0af16395c66cea19011e9;4932e85a-099b-4cd6-bcfe-d5ec0cadab8e;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
81cfb47f361fa24ce4ddf87faecb0b72;495c310e-37c0-4301-b556-89fca0601463;Нур-Султан;2GIS 4 Android;android-app://com.riesapp
dac81820063cb307449e444e47043fe5;49ffb50c-20f6-4ef4-ac42-6345be91406f;Сыктывкар;2GIS 4 Iphone;https://www.google.com/
a6e2bbbc59af0dd212e9d181d97ae333;4a33ce81-238f-42a3-8a64-30f6c97637b2;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
3950137398d609a1815e5acaf3ffe1b1;4a462131-bc1e-430a-bbdf-d6d7e8a620de;Бишкек;2GIS 4 Iphone;https://www.google.com
1570712e2155d3a9c26a88230251b190;4ae80240-764c-4791-a449-ce9c99c77bf9;Барнаул;2GIS 4 Android;android-app://com.taxsee.driver
20730bff3bb1469ae18d855c19a305bd;4b7df6b9-b1ae-4243-a472-beb557a42e76;Костанай;2GIS 4 Android;android-app://com.whatsapp
bcb81dda5d39168e17895e96ba105661;4cc9b0bd-66cc-4a3f-a046-fab0c2475894;Пермь;2GIS 4 Android;android-app://org.telegram.messenger
7e8b62d519bdcd68cf54d62d9892f9cd;4cc9e6ec-945c-42c4-b968-096481a8b361;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
b00ec7fb0e3d4de2f33917dd321be439;4d35f9d8-7705-4bb9-8c45-280eae733844;Караганда;2GIS 4 Android;android-app://com.whatsapp
899c42f379c4435b4b17bdbca6a4a5c4;4d479243-24ca-4678-997a-a8279fe7304e;Алматы;2GIS 4 Android;android-app://com.instagram.android
31e8b786e234f2abd32be11476f688cf;4dda51af-07e6-4924-974d-13f7a59cf334;Бишкек;2GIS 4 Iphone;https://www.google.com
55505a6945772e2dcff395b42b7ee116;4e5596c6-62f0-4d6b-8372-4b03c1923b03;Бишкек;2GIS 4 Iphone;https://www.google.com
4ce9636ac3c4fa28074165bb0f477c4a;4eca06d0-71a6-4dbf-941e-ab2384fa101b;Якутск;2GIS 4 Iphone;https://www.google.com
bebef1016fd0af16395c66cea19011e9;4ee3ede3-43da-4cf7-a558-5a64ac89e553;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
30ff8e926cfa106bf29be27d1acced10;4ef8923c-0e7f-4a43-bca3-90445de99b5c;Иркутск;2GIS 4 Android;android-app://com.taxsee.driver
bebef1016fd0af16395c66cea19011e9;4f4c301f-dc35-4efd-920a-32f45f6b021c;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
f680067c8b5d4de45b5dd77a2bb8340a;4f9937a4-3e82-415f-9e35-15f51a1b93db;Усть-Каменогорск;2GIS 4 Iphone;https://www.google.com
2493e7f9f3ab56aa7ea97ab205bb246f;4f9faf89-2b12-4f84-90ad-abe26f605fe6;ОАЭ;2GIS 4 Android;android-app://com.logistics.rider.talabat
5b9ef61194724938f4b008b4e1a2d878;50867fe5-8822-4447-a474-3ac40853aa40;Томск;2GIS 4 Android;android-app://com.yandex.browser
7ca1d16f624e9ac6323cc023b41ef320;50a0d640-5253-414f-bf7c-2e6e3fdc0edb;Бишкек;2GIS 4 Android;android-app://com.whatsapp
246b7267eaba20691880be3b09340fcf;50d3c9ad-3837-45d4-857a-33132d5030a3;Москва;2GIS 4 Android;android-app://com.whatsapp
889b8925e822527eb152a8ab6f2f90be;50de51a4-4b6f-4e91-8661-2bb82886d418;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
55b27cc37ae9888d43ad1b8eb12ba3bd;50df1a68-37af-4154-97d5-46a7b214e3c6;Одесса;2GIS 4 Android;android-app://com.instagram.android
a9bdd64d53c649c697feb2d70dcaa008;511a8630-d8fb-4ca6-b5b9-49cb7939a069;Алматы;2GIS 4 Android;android-app://com.whatsapp
bab58e078140aa00a8d0d4937d6a2fcc;5159c57b-34b9-4476-9aa9-dae3f1240579;Краснодар;2GIS 4 Iphone;https://www.google.com/
08ecb0859a66715b49916d6a50f2e984;51652d72-ace7-47e6-a8da-bb4216798103;Красноярск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
5da6ae152589965a7b1883addfa59235;51e06f0e-ef24-44d3-9458-e1304237ccaf;Алматы;2GIS 4 Iphone;https://www.google.com/
dac8b560dfd413ee30a24323188a49ee;521b5213-cbb1-4332-8b25-ba28033c5e36;Бишкек;2GIS 4 Android;android-app://ru.dublgis.dgismobile
186c4a4dc782ffab6fb8ec2a2d36577e;5237e4fd-017e-4297-a4a1-640b9886543a;Вологда;2GIS 4 Android;android-app://ru.pizzasoft.courier
889b8925e822527eb152a8ab6f2f90be;52b6d0f4-08c0-4363-9a2f-5440d5b0a1fb;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
889b8925e822527eb152a8ab6f2f90be;5312aa22-de77-4211-ba14-b64a840afe7d;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
8eedc809d992a3263deaf978bf7e44be;53bfaafd-e232-488c-bcef-1322d6daac34;Санкт-Петербург;2GIS 4 Android;android-app://ru.dublgis.dgismobile
54db201425cde86dcefff115a84ac918;53e4ea1d-427a-460a-92e6-b0c20ec702a0;Бишкек;2GIS 4 Android;android-app://sinet.startup.inDriver
54ba29f4c9557e107468fbf95d378d50;5415e248-6af1-453b-a693-ac84d24b62c5;Новосибирск;2GIS 4 Android;android-app://com.whatsapp.w4b
cb2b254cde109c3e48bf319f3eafd7cb;542f784d-99af-4e6c-ad7f-a5d2f1ec8ec3;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
3eaabc11884edfdcc35e50688449d4ba;545c8298-4349-4f55-b386-2859f3a5f9af;Тольятти;2GIS 4 Iphone;https://yandex.ru/
424dc8689b912a01781090c4ff4e5c9a;547274c5-09de-447b-b850-b9006439edaf;Актау;2GIS 4 Iphone;https://www.google.com
3eaabc11884edfdcc35e50688449d4ba;54b89b6f-a4e2-4bf0-bfa8-9e200814e395;Тольятти;2GIS 4 Iphone;https://yandex.ru/
8957164a809598c1a00fd238e2788b6e;5500a0ae-f38a-4458-91b7-15ff87bdaa03;Мурманск;2GIS 4 Iphone;https://www.google.com/
0ecd65338309fd321e94b2dd92e58911;550a3cec-8687-4ae7-9107-fade62fca7db;Ульяновск;2GIS 4 Android;android-app://ru.yandex.searchplugin
c98fa97428c906c987988eb0bd5e9d1b;55439f3d-2e24-4184-8241-ae4fdc6ee04b;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
84560becf3be6f1c44ad861173604f23;555efee9-6043-44d3-bd12-0fee38ea010c;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
889b8925e822527eb152a8ab6f2f90be;55a98980-ef24-4be2-b7ba-d3fcc21a3eb8;Челябинск;2GIS 4 Android;android-app://ru.citymobil.cargo
ecdab9cc3ca498b8accf49d85558a6f8;56074bca-5d9b-4705-9973-f4394a9aa92d;Улан-Удэ;2GIS 4 Android;android-app://com.yandex.browser
c98fa97428c906c987988eb0bd5e9d1b;5630f2bf-9875-4be0-b2d6-5940e2cb506e;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
006def8ad2e622a0990ee9e15376c206;569dbaa7-9e5c-4e91-96f6-86a74aee8168;Пермь;2GIS 4 Android;android-app://com.yandex.browser
2493e7f9f3ab56aa7ea97ab205bb246f;57318786-02e4-48af-baa3-ca1a08c11040;ОАЭ;2GIS 4 Android;android-app://com.logistics.rider.talabat
6bc74f974b23a9ca2358574c78618063;578d413b-17f6-46d9-8b9b-72abc3beafd9;Якутск;2GIS 4 Android;android-app://com.drivee.taxi.rides
f304b03681963ca3361ec29bd37dda84;579d9bdf-5551-4a94-b42b-0507e9fa70bf;Владивосток;2GIS 4 Android;android-app://com.taxsee.driver
bebef1016fd0af16395c66cea19011e9;581c78d1-2a3f-4f27-a2f3-76b06f0ee153;Южно-Сахалинск;2GIS 4 Android;android-app://com.dodopizza.driveapp
714dfbe5e72ec731c102a48331e735d8;5835791b-552b-4788-9293-6330055383d9;Благовещенск;2GIS 4 Iphone;https://www.google.com
5ac1e77772ec3cfef514a722982aecc8;587c93ab-c86f-45d1-a18b-c96377c6edff;Тюмень;2GIS 4 Android;android-app://ru.dublgis.dgismobile
931cf8f18a0884e5bea08819d8050017;58be8f5a-c77e-4781-8509-71cdcd6557a6;Москва;2GIS 4 Android;android-app://ru.dublgis.dgismobile
6fb44b09704656ac08e63ea3b551801c;58c541f0-9640-4e78-9191-dc73a5373089;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
5cd4e63fe3da6ff4a4e368789dc63316;59120450-0418-437b-802a-e7ece387aea6;Нижний Новгород;2GIS 4 Iphone;https://yandex.ru/
c61bb4ef1d279244b387ae60f24aab16;59769d90-75e0-424e-b898-326b5f0ba7b8;Красноярск;2GIS 4 Android;android-app://ru.dublgis.dgismobile
ef3a9e127f57b2383712cc8880a54dcc;59f5c2f1-78f7-49fe-aa0d-c577d1ad2007;Бишкек;2GIS 4 Android;android-app://ru.dublgis.dgismobile
6957dd1cce1045a67e566d2128d26d77;59fa94ff-1ae4-4e6a-a800-136402a3d174;Санкт-Петербург;2GIS 4 Android;android-app://com.iMe.android
f5571e19cacd96d24b4fccb011031ff4;5a0a6c80-16a3-43ec-b953-5c4c3295356e;Липецк;2GIS 4 Iphone;https://www.google.com
e775ba4e81d5a571113c3b58e5daab06;5a22cc61-3390-49d9-a0c9-cf9d9d0f404f;Уфа;2GIS 4 Iphone;https://www.google.com/
31807408f751ca86ccf8c517ad349eac;5b53654d-0445-4fd3-977b-77322f575651;Алматы;2GIS 4 Android;android-app://com.whatsapp
818e711b19e1641337f4caaf508d6931;5b7470a6-3ed9-48df-b542-688cdfd06a70;Тюмень;2GIS 4 Android;android-app://com.viber.voip
f30b81ea0ea2691f8b47353dcaf0530c;5bd6e558-e7a9-4e87-b886-79515b0d8653;Санкт-Петербург;2GIS 4 Android;android-app://ru.dublgis.dgismobile
931cf8f18a0884e5bea08819d8050017;5bd76002-8e8a-4345-a720-d9cf2de6572f;Москва;2GIS 4 Android;android-app://com.sebbia.delivery
06036c95a1debe895bbe1944a81d7d5e;5be0a685-85d1-4341-a1cb-ce47282eaea6;Новосибирск;2GIS 4 Iphone;https://www.google.com/
c1aabd44f6af479f5ff645e7914e4b42;5bfc821d-f537-4b22-8455-4abe8a252718;Барнаул;2GIS 4 Android;android-app://com.yandex.browser
f8801334adcc80f830612bd42fe9d84e;5c09260e-08f6-488e-8ae1-ad33bec1f116;Тюмень;2GIS 4 Iphone;https://www.google.com/
b26795759729f9df2dae1621cdcf0b37;5c2cb8f1-2493-44b4-93bc-7dafa34452d7;Тюмень;2GIS 4 Iphone;https://www.google.com/
483105996323a0978c9f7030ecaa45f0;5c5ded25-4691-402d-a64d-1ce8895fae92;Владивосток;2GIS 4 Iphone;https://www.google.com/
d68658a6b8bc8ccc6551c27d1dc3de0a;5c7beb72-254b-4799-bfa9-41bfc6da26a7;Курган;2GIS 4 Android;android-app://ru.dublgis.dgismobile
9ce97994f87b95e4a059a0d16a661a47;5c7ec07a-a5cf-48b3-8d5f-0167259b73c3;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
dd16c93cd694dc4b37425b22487499b5;5c9e98cb-182d-41c9-89f5-07a09f7675d2;Нур-Султан;2GIS 4 Android;android-app://com.whatsapp
9ce97994f87b95e4a059a0d16a661a47;5cf99cfe-f353-4e93-bf96-037aeff067cf;Нур-Султан;2GIS 4 Android;android-app://sinet.startup.inDriver
804cec3c1af5fcfe73db24b15a88ae23;5d259709-7320-4177-acdd-5ca18cb3060b;Ижевск;2GIS 4 Android;android-app://com.whatsapp
c98fa97428c906c987988eb0bd5e9d1b;5d6602fe-7d0f-430f-bf94-9fb1ec6f072b;Алматы;2GIS 4 Android;android-app://sinet.startup.inDriver
85592536f87ec25f4815ca3ae36fe870;5d87ea27-ed0f-4427-b662-dc41b538d615;Томск;2GIS 4 Android;android-app://com.whatsapp
73e3eba610b52f8d300cf9be6b5d055d;5dbc2ed3-a1ff-4986-8584-339cb3ce6af2;Новосибирск;2GIS 4 Android;android-app://com.whatsapp
3ce1c8ef5c38c23df1422d940cf6db97;5e1745f2-757b-452b-8489-e45277cba286;Хабаровск;2GIS 4 Android;android-app://com.whatsapp
f5571e19cacd96d24b4fccb011031ff4;5e701cd5-9e68-440f-893b-fadaa90eb22b;Липецк;2GIS 4 Iphone;https://www.google.com
f2781f842be322555e77b862c88695df;5ed95ff1-8f77-43d1-a0a8-d6e58dd58fe2;Саратов;2GIS 4 Android;android-app://ru.yandex.searchplugin
